id,text,clean_text,language,script,source_platform,source_dataset,original_label,final_label,label_id,split,topic,is_code_mixed,has_emoji,has_hashtag,contains_url,text_length_chars,token_count,created_year
101252,"tumhari baat bilkul badtameez hai, please ye entertainment drama band karo seriously https://example.com/post","tumhari baat bilkul badtameez hai, please ye entertainment drama band karo seriously",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,toxic,offensive,1,validation,news,yes,no,no,yes,109,13,2023
101286,"tum log bas fazool behas karte ho, koi kaam ki baat nahi","tum log bas fazool behas karte ho, koi kaam ki baat nahi",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,threat,offensive,1,validation,education,no,no,no,no,56,12,2025
101291,stop posting this nonsense again and again,stop posting this nonsense again and again,English,Latin,Public Forum,EN_Public_Comments,offensive,offensive,1,validation,education,no,no,no,no,42,7,2023
101294,thanks for sharing this information with everyone samjho 🙄,thanks for sharing this information with everyone samjho 🙄,English,Latin,YouTube,EN_Social_Media_Mix,clean,non-offensive,0,validation,sports,yes,yes,no,no,58,9,2022
101307,I appreciate the balanced response in this thread,I appreciate the balanced response in this thread,English,Latin,Public Forum,EN_Offensive_Benchmark_Private,neutral,non-offensive,0,validation,sports,no,no,no,no,49,8,2023
101317,@admin the post is informative and clearly written,the post is informative and clearly written,English,Latin,Twitter/X,EN_Social_Media_Mix,non-toxic,non-offensive,0,validation,news,no,no,no,no,50,8,2022
101322,ستاسو لهجه ډېره سخته ښکاري #discussion,ستاسو لهجه ډېره سخته ښکاري #discussion,Pashto,Arabic-Pashto,Facebook,PS_Public_Forum_Mix,hate,offensive,1,validation,community,no,no,yes,no,38,6,2023
101343,ایسی بات سے صرف غصہ پھیلتا ہے 🙄,ایسی بات سے صرف غصہ پھیلتا ہے 🙄,Urdu,Arabic-Urdu,Public Forum,UR_Social_Media_Mix,toxic,offensive,1,validation,politics,no,yes,no,no,31,8,2024
101354,ستاسو تبصره مناسبه ده,ستاسو تبصره مناسبه ده,Pashto,Arabic-Pashto,Instagram,PS_Private_Social_Comments,neutral,non-offensive,0,validation,local issue,no,no,no,no,21,4,2023
101359,دا پوسټ يوازې بې ځایه بحث جوړوي https://example.com/post,دا پوسټ يوازې بې ځایه بحث جوړوي,Pashto,Arabic-Pashto,Twitter/X,PS_Private_Social_Comments,abusive,offensive,1,validation,local issue,no,no,no,yes,56,8,2025
101362,ye post useless hai aur sirf lafda create kar raha hai no need for this #update,ye post useless hai aur sirf lafda create kar raha hai no need for this #update,Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,hate,offensive,1,validation,community,yes,no,yes,no,79,16,2025
101368,آپ کی بات غیر مناسب اور بدتمیز محسوس ہو رہی ہے 🙄,آپ کی بات غیر مناسب اور بدتمیز محسوس ہو رہی ہے 🙄,Urdu,Arabic-Urdu,Twitter/X,UR_Social_Media_Mix,threat,offensive,1,validation,education,no,yes,no,no,48,12,2022
101371,mujhe lagta hai is issue par aur details chahiye seriously #public,mujhe lagta hai is issue par aur details chahiye seriously #public,Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,clean,non-offensive,0,validation,community,yes,no,yes,no,66,11,2025
101372,"tum log bas fazool behas karte ho, koi kaam ki baat nahi no need for this #social 😐","tum log bas fazool behas karte ho, koi kaam ki baat nahi no need for this #social 😐",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,offensive,offensive,1,validation,cricket,yes,yes,yes,no,83,18,2022
101382,"nice post, simple aur useful explanation","nice post, simple aur useful explanation",Roman Urdu,Latin,TikTok,RU_Social_Media_Mix,clean,non-offensive,0,validation,politics,no,no,no,no,40,6,2025
101396,"thanks admin, update time par mil gaya","thanks admin, update time par mil gaya",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,clean,non-offensive,0,validation,entertainment,no,no,no,no,38,7,2025
101411,@admin bhai itni rude soch kahan se laate ho?,bhai itni rude soch kahan se laate ho?,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,abusive,offensive,1,validation,politics,no,no,no,no,45,9,2026
101419,"pagalpan ki bhi limit hoti hai, ye kya likh diya","pagalpan ki bhi limit hoti hai, ye kya likh diya",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,insult,offensive,1,validation,local issue,no,no,no,no,48,10,2025
101427,اچھی پوسٹ ہے، بات واضح انداز میں لکھی گئی ہے #news,اچھی پوسٹ ہے، بات واضح انداز میں لکھی گئی ہے #news,Urdu,Arabic-Urdu,Twitter/X,UR_ArabicScript_Private,normal,non-offensive,0,validation,cricket,no,no,yes,no,50,11,2024
101434,"pagalpan ki bhi limit hoti hai, ye kya likh diya 👍","pagalpan ki bhi limit hoti hai, ye kya likh diya 👍",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,abusive,offensive,1,validation,news,no,yes,no,no,50,11,2026
101441,this post is just spreading pointless anger #today,this post is just spreading pointless anger #today,English,Latin,YouTube,EN_Social_Media_Mix,offensive,offensive,1,validation,sports,no,no,yes,no,50,8,2026
101445,@user aisa weather wala post dekh kar sirf gussa aata hai,aisa weather wala post dekh kar sirf gussa aata hai,Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,insult,offensive,1,validation,weather,no,no,no,no,57,11,2022
101461,this comment is really hostile and adds nothing to the entertainment discussion https://example.com/post,this comment is really hostile and adds nothing to the entertainment discussion,English,Latin,Twitter/X,EN_Public_Comments,insult,offensive,1,validation,entertainment,no,no,no,yes,104,13,2026
101466,"thanks admin, update time par mil gaya","thanks admin, update time par mil gaya",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,neutral,non-offensive,0,validation,sports,no,no,no,no,38,7,2024
101470,itna rude reply dena zaroori tha kya? seriously,itna rude reply dena zaroori tha kya? seriously,Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,toxic,offensive,1,validation,news,yes,no,no,no,47,8,2024
101471,ستاسو خبره نامناسبه او بې ادبه ښکاري,ستاسو خبره نامناسبه او بې ادبه ښکاري,Pashto,Arabic-Pashto,TikTok,PS_LowResource_Private,insult,offensive,1,validation,education,no,no,no,no,36,7,2026
101477,"stop this bakwas, technology par proper baat karo","stop this bakwas, technology par proper baat karo",Roman Urdu,Latin,Public Forum,RU_CodeMixed_Private,abusive,offensive,1,validation,cricket,no,no,no,no,49,8,2024
101481,"@page bhai calmly baat karte hain, sab ki opinion important hai","bhai calmly baat karte hain, sab ki opinion important hai",Roman Urdu,Latin,Instagram,RU_Social_Media_Mix,normal,non-offensive,0,validation,technology,no,no,no,no,63,11,2026
101499,bhai itni badtameez soch kahan se laate ho?,bhai itni badtameez soch kahan se laate ho?,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,offensive,offensive,1,validation,entertainment,no,no,no,no,43,8,2022
101503,"tumhari baat bilkul weak hai, please ye news drama band karo good point","tumhari baat bilkul weak hai, please ye news drama band karo good point",Roman Urdu,Latin,YouTube,RU_Private_FB_Comments,abusive,offensive,1,validation,news,yes,no,no,no,71,13,2026
101506,"@newsdesk stop this bakwas, entertainment par proper baat karo seriously","stop this bakwas, entertainment par proper baat karo seriously",Roman Urdu,Latin,Twitter/X,RU_Social_Media_Mix,insult,offensive,1,validation,technology,yes,no,no,no,72,10,2023
101518,this was useful for understanding the situation,this was useful for understanding the situation,English,Latin,Facebook,EN_Public_Comments,normal,non-offensive,0,validation,politics,no,no,no,no,47,7,2026
101520,"yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,insult,offensive,1,validation,sports,no,no,no,no,47,8,2023
101534,@user such a bad comment only ruins the discussion #opinion,such a bad comment only ruins the discussion #opinion,English,Latin,TikTok,EN_Public_Comments,offensive,offensive,1,validation,politics,no,no,yes,no,59,10,2026
101545,زما په فکر نور تفصيل هم پکار دی,زما په فکر نور تفصيل هم پکار دی,Pashto,Arabic-Pashto,Instagram,PS_Public_Forum_Mix,normal,non-offensive,0,validation,weather,no,no,no,no,31,8,2022
101547,that argument is weak and sounds like pure drama,that argument is weak and sounds like pure drama,English,Latin,Public Forum,EN_Public_Comments,toxic,offensive,1,validation,technology,no,no,no,no,48,9,2024
101550,یہ تبصرہ مفید نہیں بلکہ الجھن پیدا کر رہا ہے 😤 https://example.com/post,یہ تبصرہ مفید نہیں بلکہ الجھن پیدا کر رہا ہے 😤,Urdu,Arabic-Urdu,TikTok,UR_Private_Tweets,insult,offensive,1,validation,politics,no,yes,no,yes,71,12,2024
101556,ستاسو نظر مې درک کړ please,ستاسو نظر مې درک کړ please,Pashto,Arabic-Pashto,YouTube,PS_Private_Social_Comments,clean,non-offensive,0,validation,education,yes,no,no,no,26,6,2023
101570,ستاسو خبره نامناسبه او بې ادبه ښکاري please,ستاسو خبره نامناسبه او بې ادبه ښکاري please,Pashto,Arabic-Pashto,Facebook,PS_LowResource_Private,hate,offensive,1,validation,news,yes,no,no,no,43,8,2022
101578,"tumhari baat bilkul fazool hai, please ye sports drama band karo","tumhari baat bilkul fazool hai, please ye sports drama band karo",Roman Urdu,Latin,Facebook,RU_CodeMixed_Private,abusive,offensive,1,validation,local issue,no,no,no,no,64,11,2022
101585,your reply sounds rude and completely unnecessary #update,your reply sounds rude and completely unnecessary #update,English,Latin,Twitter/X,EN_Offensive_Benchmark_Private,insult,offensive,1,validation,local issue,no,no,yes,no,57,8,2022
101588,"tumhari baat bilkul bekaar hai, please ye sports drama band karo calm down","tumhari baat bilkul bekaar hai, please ye sports drama band karo calm down",Roman Urdu,Latin,Instagram,RU_CodeMixed_Private,toxic,offensive,1,validation,technology,yes,no,no,no,74,13,2025
101593,"@admin ye information helpful hai, share karne ka shukriya https://example.com/post","ye information helpful hai, share karne ka shukriya",Roman Urdu,Latin,Twitter/X,RU_Private_FB_Comments,clean,non-offensive,0,validation,politics,no,no,no,yes,83,10,2026
101595,"@team good update, is se kaafi logon ko help milegi","good update, is se kaafi logon ko help milegi",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,non-toxic,non-offensive,0,validation,weather,no,no,no,no,51,10,2024
101596,"stop this bakwas, cricket par proper baat karo","stop this bakwas, cricket par proper baat karo",Roman Urdu,Latin,Facebook,RU_Social_Media_Mix,offensive,offensive,1,validation,cricket,no,no,no,no,46,8,2022
101606,"tum log bas fazool behas karte ho, koi kaam ki baat nahi no need for this","tum log bas fazool behas karte ho, koi kaam ki baat nahi no need for this",Roman Urdu,Latin,Twitter/X,RU_CodeMixed_Private,offensive,offensive,1,validation,community,yes,no,no,no,73,16,2023
101611,مهرباني وکړئ بحث په احترام سره وکړئ,مهرباني وکړئ بحث په احترام سره وکړئ,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,clean,non-offensive,0,validation,education,no,no,no,no,35,7,2023
101620,@page مهرباني وکړئ د entertainment په اړه په احترام خبرې وکړئ comment,مهرباني وکړئ د entertainment په اړه په احترام خبرې وکړئ comment,Pashto,Arabic-Pashto,TikTok,PS_Private_Social_Comments,abusive,offensive,1,validation,local issue,yes,no,no,no,69,12,2025
101633,ښه پوسټ دی، خبره روښانه ده 🙂,ښه پوسټ دی، خبره روښانه ده 🙂,Pashto,Arabic-Pashto,Public Forum,PS_Private_Social_Comments,neutral,non-offensive,0,validation,politics,no,yes,no,no,28,7,2024
101638,"@friend thanks admin, update time par mil gaya","thanks admin, update time par mil gaya",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,normal,non-offensive,0,validation,entertainment,no,no,no,no,46,8,2022
101671,@team دا ډول تبصره ګټه نه لري,دا ډول تبصره ګټه نه لري,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,insult,offensive,1,validation,education,no,no,no,no,29,7,2023
101672,aisa local issue wala post dekh kar sirf gussa aata hai #discussion,aisa local issue wala post dekh kar sirf gussa aata hai #discussion,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,insult,offensive,1,validation,sports,no,no,yes,no,67,12,2023
101702,دا پوسټ يوازې بې ځایه بحث جوړوي 😤,دا پوسټ يوازې بې ځایه بحث جوړوي 😤,Pashto,Arabic-Pashto,YouTube,PS_Public_Forum_Mix,abusive,offensive,1,validation,sports,no,yes,no,no,33,8,2023
101704,@user ye post useless hai aur sirf lafda create kar raha hai,ye post useless hai aur sirf lafda create kar raha hai,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,abusive,offensive,1,validation,news,no,no,no,no,60,12,2024
101714,"yeh opinion bilkul bekaar hai, samajh kar likho","yeh opinion bilkul bekaar hai, samajh kar likho",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,abusive,offensive,1,validation,entertainment,no,no,no,no,47,8,2022
101737,"tumhari baat bilkul ghalat hai, please ye community drama band karo https://example.com/post","tumhari baat bilkul ghalat hai, please ye community drama band karo",Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,toxic,offensive,1,validation,cricket,no,no,no,yes,92,12,2023
101760,the way you wrote this is disrespectful and childish,the way you wrote this is disrespectful and childish,English,Latin,Public Forum,EN_Offensive_Benchmark_Private,toxic,offensive,1,validation,news,no,no,no,no,52,9,2026
101763,bhai itni fazool soch kahan se laate ho?,bhai itni fazool soch kahan se laate ho?,Roman Urdu,Latin,Instagram,RU_Private_FB_Comments,threat,offensive,1,validation,education,no,no,no,no,40,8,2024
101764,@user bhai itni rude soch kahan se laate ho?,bhai itni rude soch kahan se laate ho?,Roman Urdu,Latin,TikTok,RU_Private_FB_Comments,abusive,offensive,1,validation,technology,no,no,no,no,44,9,2023
101768,"mujhe aapka point samajh aa gaya, thanks","mujhe aapka point samajh aa gaya, thanks",Roman Urdu,Latin,Public Forum,RU_Social_Media_Mix,clean,non-offensive,0,validation,cricket,no,no,no,no,40,7,2023
101769,"thanks admin, update time par mil gaya","thanks admin, update time par mil gaya",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,education,no,no,no,no,38,7,2025
101772,سب کو تحمل سے بات کرنی چاہیے,سب کو تحمل سے بات کرنی چاہیے,Urdu,Arabic-Urdu,Instagram,UR_ArabicScript_Private,clean,non-offensive,0,validation,education,no,no,no,no,28,7,2022
101773,"thanks admin, update time par mil gaya","thanks admin, update time par mil gaya",Roman Urdu,Latin,YouTube,RU_CodeMixed_Private,neutral,non-offensive,0,validation,weather,no,no,no,no,38,7,2025
101775,ټول بايد په حوصله خبرې وکړي,ټول بايد په حوصله خبرې وکړي,Pashto,Arabic-Pashto,Twitter/X,PS_LowResource_Private,clean,non-offensive,0,validation,entertainment,no,no,no,no,27,6,2022
101785,"@admin bhai calmly baat karte hain, sab ki opinion important hai seriously 💬","bhai calmly baat karte hain, sab ki opinion important hai seriously 💬",Roman Urdu,Latin,YouTube,RU_Social_Media_Mix,non-toxic,non-offensive,0,validation,education,yes,yes,no,no,76,13,2025
